Iteration,46.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,47.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,48.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,49.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,1.00,ex,11147.20,risk,345.70,lam0.780,11492.90
Iteration,2.00,ex,15139.07,risk,336.29,lam0.780,15475.36
Iteration,3.00,ex,19507.74,risk,524.62,lam0.780,20032.35
Iteration,4.00,ex,22695.12,risk,655.15,lam0.780,23350.27
Iteration,5.00,ex,15172.75,risk,755.24,lam0.780,15927.99
Iteration,6.00,ex,18134.92,risk,643.90,lam0.780,18778.82
Iteration,7.00,ex,24791.65,risk,681.55,lam 0.780,25473.20
Iteration,8.00,ex,17731.86,risk,776.33,lam0.780,18508.19
Iteration,9.00,ex,17290.78,risk,385.44,lam 0.7800,17676.22
Iteration,10.00,ex,17290.78,risk,385.44,lam0.780,17676.22
Iteration,11.00,ex,26645.44,risk,644.30,lam 0.780,27289.74
Iteration,12.00,ex,17492.94,risk,649.00,lam 0.7800,18141.93
Iteration,13.00,ex,17492.94,risk,649.00,lam 0.780,18141.93
Iteration,14.00,ex,24618.39,risk,427.67,lam0.780,25046.06
Iteration,15.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,16.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,17.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,18.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,19.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,20.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,21.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,22.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,23.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,24.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,25.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,26.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,27.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,28.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,29.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,30.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,31.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,32.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,33.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,34.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,35.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,36.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,37.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,38.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,39.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,40.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,41.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,42.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,43.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,44.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,45.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,46.00,ex,25057.92,risk,853.05,lam0.780,25910.97
Iteration,47.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,48.00,ex,25057.92,risk,853.05,lam 0.7800,25910.97
Iteration,49.00,ex,25057.92,risk,853.05,lam 0.780,25910.97
Iteration,1.00,ex,11433.03,risk,314.27,lam0.800,11747.30
Iteration,2.00,ex,15527.25,risk,305.72,lam0.800,15832.97
Iteration,3.00,ex,20007.94,risk,476.92,lam0.800,20484.86
Iteration,4.00,ex,23277.05,risk,595.59,lam0.800,23872.63
Iteration,5.00,ex,15561.79,risk,686.58,lam0.800,16248.37
Iteration,6.00,ex,18599.92,risk,585.37,lam0.800,19185.28
Iteration,7.00,ex,25427.33,risk,619.59,lam 0.800,26046.92
Iteration,8.00,ex,18186.52,risk,705.75,lam0.800,18892.27
Iteration,9.00,ex,17734.14,risk,350.40,lam 0.8000,18084.53
Iteration,10.00,ex,17734.14,risk,350.40,lam0.800,18084.53
Iteration,11.00,ex,27328.66,risk,585.73,lam 0.800,27914.38
Iteration,12.00,ex,17941.47,risk,590.00,lam 0.8000,18531.47
Iteration,13.00,ex,17941.47,risk,590.00,lam 0.800,18531.47
Iteration,14.00,ex,25249.63,risk,388.79,lam0.800,25638.42
Iteration,15.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,16.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,17.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,18.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,19.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,20.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,21.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,22.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,23.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,24.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,25.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,26.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,27.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,28.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,29.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,30.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,31.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,32.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,33.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,34.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,35.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,36.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,37.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,38.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,39.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,40.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,41.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,42.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,43.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,44.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,45.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,46.00,ex,25700.43,risk,775.50,lam0.800,26475.93
Iteration,47.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,48.00,ex,25700.43,risk,775.50,lam 0.8000,26475.93
Iteration,49.00,ex,25700.43,risk,775.50,lam 0.800,26475.93
Iteration,1.00,ex,11718.85,risk,282.85,lam0.820,12001.70
Iteration,2.00,ex,15915.43,risk,275.15,lam0.820,16190.58
Iteration,3.00,ex,20508.14,risk,429.23,lam0.820,20937.37
Iteration,4.00,ex,23858.97,risk,536.03,lam0.820,24395.00
Iteration,5.00,ex,15950.84,risk,617.92,lam0.820,16568.76
Iteration,6.00,ex,19064.91,risk,526.83,lam0.820,19591.75
Iteration,7.00,ex,26063.02,risk,557.63,lam 0.820,26620.65
Iteration,8.00,ex,18641.19,risk,635.18,lam0.820,19276.36
Iteration,9.00,ex,18177.49,risk,315.36,lam 0.8200,18492.85
Iteration,10.00,ex,18177.49,risk,315.36,lam0.820,18492.85
Iteration,11.00,ex,28011.87,risk,527.16,lam 0.820,28539.03
Iteration,12.00,ex,18390.01,risk,531.00,lam 0.8200,18921.00
Iteration,13.00,ex,18390.01,risk,531.00,lam 0.820,18921.01
Iteration,14.00,ex,25880.88,risk,349.91,lam0.820,26230.79
Iteration,15.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,16.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,17.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,18.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,19.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,20.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,21.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,22.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,23.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,24.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,25.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,26.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,27.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,28.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,29.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,30.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,31.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,32.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,33.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,34.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,35.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,36.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,37.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,38.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,39.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,40.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,41.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,42.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,43.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,44.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,45.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,46.00,ex,26342.94,risk,697.95,lam0.820,27040.89
Iteration,47.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,48.00,ex,26342.94,risk,697.95,lam 0.8200,27040.89
Iteration,49.00,ex,26342.94,risk,697.95,lam 0.820,27040.89
Iteration,1.00,ex,12004.68,risk,251.42,lam0.840,12256.10
Iteration,2.00,ex,16303.61,risk,244.58,lam0.840,16548.19
Iteration,3.00,ex,21008.33,risk,381.54,lam0.840,21389.87
Iteration,4.00,ex,24440.90,risk,476.47,lam0.840,24917.37
Iteration,5.00,ex,16339.88,risk,549.27,lam0.840,16889.15
Iteration,6.00,ex,19529.91,risk,468.29,lam0.840,19998.21
Iteration,7.00,ex,26698.70,risk,495.67,lam 0.840,27194.37
Iteration,8.00,ex,19095.85,risk,564.60,lam0.840,19660.45
Iteration,9.00,ex,18620.84,risk,280.32,lam 0.8400,18901.16
Iteration,10.00,ex,18620.84,risk,280.32,lam0.840,18901.16
Iteration,11.00,ex,28695.09,risk,468.58,lam 0.840,29163.67
Iteration,12.00,ex,18838.55,risk,472.00,lam 0.8400,19310.54
Iteration,13.00,ex,18838.55,risk,472.00,lam 0.840,19310.54
Iteration,14.00,ex,26512.12,risk,311.03,lam0.840,26823.15
Iteration,15.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,16.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,17.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,18.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,19.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,20.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,21.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,22.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,23.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,24.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,25.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,26.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,27.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,28.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,29.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,30.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,31.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,32.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,33.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,34.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,35.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,36.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,37.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,38.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,39.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,40.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,41.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,42.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,43.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,44.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,45.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,46.00,ex,26985.45,risk,620.40,lam0.840,27605.85
Iteration,47.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,48.00,ex,26985.45,risk,620.40,lam 0.8400,27605.85
Iteration,49.00,ex,26985.45,risk,620.40,lam 0.840,27605.85
Iteration,1.00,ex,12290.51,risk,219.99,lam0.860,12510.50
Iteration,2.00,ex,16691.79,risk,214.01,lam0.860,16905.80
Iteration,3.00,ex,21508.53,risk,333.85,lam0.860,21842.38
Iteration,4.00,ex,25022.83,risk,416.91,lam0.860,25439.74
Iteration,5.00,ex,16728.93,risk,480.61,lam0.860,17209.53
Iteration,6.00,ex,19994.91,risk,409.76,lam0.860,20404.67
Iteration,7.00,ex,27334.38,risk,433.71,lam 0.860,27768.10
Iteration,8.00,ex,19550.51,risk,494.03,lam0.860,20044.54
Iteration,9.00,ex,19064.20,risk,245.28,lam 0.8600,19309.47
Iteration,10.00,ex,19064.20,risk,245.28,lam0.860,19309.47
Iteration,11.00,ex,29378.31,risk,410.01,lam 0.860,29788.32
Iteration,12.00,ex,19287.08,risk,413.00,lam 0.8600,19700.08
Iteration,13.00,ex,19287.08,risk,413.00,lam 0.860,19700.08
Iteration,14.00,ex,27143.36,risk,272.15,lam0.860,27415.51
Iteration,15.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,16.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,17.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,18.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,19.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,20.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,21.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,22.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,23.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,24.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,25.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,26.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,27.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,28.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,29.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,30.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,31.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,32.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,33.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,34.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,35.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,36.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,37.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,38.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,39.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,40.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,41.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,42.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,43.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,44.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,45.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,46.00,ex,27627.96,risk,542.85,lam0.860,28170.81
Iteration,47.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,48.00,ex,27627.96,risk,542.85,lam 0.8600,28170.81
Iteration,49.00,ex,27627.96,risk,542.85,lam 0.860,28170.81
Iteration,1.00,ex,12576.33,risk,188.56,lam0.880,12764.89
Iteration,2.00,ex,17079.97,risk,183.43,lam0.880,17263.41
Iteration,3.00,ex,22008.73,risk,286.15,lam0.880,22294.88
Iteration,4.00,ex,25604.75,risk,357.35,lam0.880,25962.10
Iteration,5.00,ex,17117.97,risk,411.95,lam0.880,17529.92
Iteration,6.00,ex,20459.91,risk,351.22,lam0.880,20811.13
Iteration,7.00,ex,27970.07,risk,371.76,lam 0.880,28341.82
Iteration,8.00,ex,20005.18,risk,423.45,lam0.880,20428.63
Iteration,9.00,ex,19507.55,risk,210.24,lam 0.8800,19717.79
Iteration,10.00,ex,19507.55,risk,210.24,lam0.880,19717.79
Iteration,11.00,ex,30061.52,risk,351.44,lam 0.880,30412.96
Iteration,12.00,ex,19735.62,risk,354.00,lam 0.8800,20089.62
Iteration,13.00,ex,19735.62,risk,354.00,lam 0.880,20089.62
Iteration,14.00,ex,27774.60,risk,233.27,lam0.880,28007.87
Iteration,15.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,16.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,17.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,18.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,19.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,20.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,21.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,22.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,23.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,24.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,25.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,26.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,27.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,28.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,29.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,30.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,31.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,32.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,33.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,34.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,35.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,36.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,37.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,38.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,39.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,40.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,41.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,42.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,43.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,44.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,45.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,46.00,ex,28270.47,risk,465.30,lam0.880,28735.77
Iteration,47.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,48.00,ex,28270.47,risk,465.30,lam 0.8800,28735.77
Iteration,49.00,ex,28270.47,risk,465.30,lam 0.880,28735.77
Iteration,1.00,ex,12862.16,risk,157.14,lam0.900,13019.29
Iteration,2.00,ex,17468.15,risk,152.86,lam0.900,17621.02
Iteration,3.00,ex,22508.93,risk,238.46,lam0.900,22747.39
Iteration,4.00,ex,26186.68,risk,297.79,lam0.900,26484.47
Iteration,5.00,ex,17507.01,risk,343.29,lam0.900,17850.31
Iteration,6.00,ex,20924.91,risk,292.68,lam0.900,21217.59
Iteration,7.00,ex,28605.75,risk,309.80,lam 0.900,28915.55
Iteration,8.00,ex,20459.84,risk,352.88,lam0.900,20812.71
Iteration,9.00,ex,19950.90,risk,175.20,lam 0.9000,20126.10
Iteration,10.00,ex,19950.90,risk,175.20,lam0.900,20126.10
Iteration,11.00,ex,30744.74,risk,292.86,lam 0.900,31037.60
Iteration,12.00,ex,20184.16,risk,295.00,lam 0.9000,20479.15
Iteration,13.00,ex,20184.16,risk,295.00,lam 0.900,20479.15
Iteration,14.00,ex,28405.84,risk,194.40,lam0.900,28600.23
Iteration,15.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,16.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,17.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,18.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,19.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,20.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,21.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,22.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,23.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,24.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,25.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,26.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,27.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,28.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,29.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,30.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,31.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,32.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,33.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,34.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,35.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,36.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,37.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,38.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,39.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,40.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,41.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,42.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,43.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,44.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,45.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,46.00,ex,28912.98,risk,387.75,lam0.900,29300.73
Iteration,47.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,48.00,ex,28912.98,risk,387.75,lam 0.9000,29300.73
Iteration,49.00,ex,28912.98,risk,387.75,lam 0.900,29300.73
Iteration,1.00,ex,13147.98,risk,125.71,lam0.920,13273.69
Iteration,2.00,ex,17856.34,risk,122.29,lam0.920,17978.62
Iteration,3.00,ex,23009.13,risk,190.77,lam0.920,23199.90
Iteration,4.00,ex,26768.61,risk,238.24,lam0.920,27006.84
Iteration,5.00,ex,17896.06,risk,274.63,lam0.920,18170.69
Iteration,6.00,ex,21389.90,risk,234.15,lam0.920,21624.05
Iteration,7.00,ex,29241.43,risk,247.84,lam 0.920,29489.27
Iteration,8.00,ex,20914.50,risk,282.30,lam 0.9200,21196.80
Iteration,9.00,ex,20914.50,risk,282.30,lam0.920,21196.80
Iteration,10.00,ex,20914.50,risk,282.30,lam0.920,21196.80
Iteration,11.00,ex,31427.96,risk,234.29,lam0.920,31662.25
Iteration,12.00,ex,15228.35,risk,245.19,lam0.920,15473.55
Iteration,13.00,ex,18197.13,risk,193.99,lam0.920,18391.12
Iteration,14.00,ex,21278.59,risk,278.53,lam0.920,21557.11
Iteration,15.00,ex,16501.93,risk,209.54,lam0.920,16711.46
Iteration,16.00,ex,21380.60,risk,239.99,lam0.920,21620.59
Iteration,17.00,ex,21650.90,risk,165.48,lam0.920,21816.38
Iteration,18.00,ex,20637.02,risk,180.99,lam0.920,20818.01
Iteration,19.00,ex,19973.06,risk,334.55,lam0.920,20307.61
Iteration,20.00,ex,29635.87,risk,219.04,lam0.920,29854.92
Iteration,21.00,ex,20397.03,risk,255.33,lam0.920,20652.36
Iteration,22.00,ex,20429.03,risk,207.60,lam0.920,20636.63
Iteration,23.00,ex,30298.57,risk,205.94,lam0.920,30504.50
Iteration,24.00,ex,30298.57,risk,205.94,lam 0.920,30504.50
Iteration,25.00,ex,30123.44,risk,270.96,lam0.920,30394.40
Iteration,26.00,ex,20632.69,risk,236.00,lam 0.9200,20868.69
Iteration,27.00,ex,20632.69,risk,236.00,lam 0.920,20868.69
Iteration,28.00,ex,20632.69,risk,236.00,lam0.920,20868.69
Iteration,29.00,ex,21631.85,risk,413.84,lam0.920,22045.69
Iteration,30.00,ex,22195.58,risk,283.52,lam0.920,22479.10
Iteration,31.00,ex,22195.58,risk,283.52,lam 0.9200,22479.10
Iteration,32.00,ex,22195.58,risk,283.52,lam0.920,22479.10
Iteration,33.00,ex,22195.58,risk,283.52,lam 0.920,22479.10
Iteration,34.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
Iteration,35.00,ex,33177.29,risk,225.60,lam 0.920,33402.89
Iteration,36.00,ex,33177.29,risk,225.60,lam0.920,33402.89
Iteration,37.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
Iteration,38.00,ex,33177.29,risk,225.60,lam0.920,33402.89
Iteration,39.00,ex,33177.29,risk,225.60,lam 0.920,33402.89
Iteration,40.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
Iteration,41.00,ex,33177.29,risk,225.60,lam 0.920,33402.89
Iteration,42.00,ex,33177.29,risk,225.60,lam0.920,33402.89
Iteration,43.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
