Iteration,47,ex,23174.638,risk,119.667,lam 0.960
Iteration,48,ex,23174.638,risk,119.667,lam0.960
Iteration,49,ex,23174.638,risk,119.667,lam0.960
Iteration,1,ex,19219.911,risk,47.638,lam0.980
Iteration,2,ex,20872.506,risk,53.745,lam0.980
Iteration,3,ex,23855.888,risk,59.49,lam0.980
Iteration,4,ex,32584.971,risk,89.635,lam0.980
Iteration,5,ex,23786.913,risk,60.959,lam0.980
Iteration,6,ex,23178.281,risk,58.33,lam0.980
Iteration,7,ex,22221.293,risk,53.945,lam0.980
Iteration,8,ex,22145.651,risk,53.848,lam0.980
Iteration,9,ex,19090.332,risk,47.654,lam0.980
Iteration,10,ex,22367.702,risk,52.766,lam0.980
Iteration,11,ex,21954.513,risk,49,lam0.980
Iteration,12,ex,20702.224,risk,51.598,lam0.980
Iteration,13,ex,22176.183,risk,49.913,lam0.980
Iteration,14,ex,22473.922,risk,50.911,lam0.980
Iteration,15,ex,31463.004,risk,90.532,lam0.980
Iteration,16,ex,31218.412,risk,81.09,lam0.980
Iteration,17,ex,30321.396,risk,74.614,lam0.980
Iteration,18,ex,23844.894,risk,59.149,lam0.980
Iteration,19,ex,27882.898,risk,79.883,lam0.980
Iteration,20,ex,22217.956,risk,55.873,lam0.980
Iteration,21,ex,27807.536,risk,83.017,lam0.980
Iteration,22,ex,24200.056,risk,76.282,lam0.980
Iteration,23,ex,21289.987,risk,63.246,lam 0.980
Iteration,24,ex,23963.458,risk,63.401,lam0.980
Iteration,25,ex,22318.19,risk,54.9825,lam 0.9800
Iteration,26,ex,22467.846,risk,55.703,lam 0.980
Iteration,27,ex,24272.502,risk,66.936,lam0.980
Iteration,28,ex,21872.755,risk,48.7009,lam 0.9800
Iteration,29,ex,21207.516,risk,59.633,lam 0.980
Iteration,30,ex,22380.392,risk,47.396,lam0.980
Iteration,31,ex,22691.788,risk,56.6464,lam 0.9800
Iteration,32,ex,28169.454,risk,73.403,lam 0.980
Iteration,33,ex,23936.866,risk,55.67,lam0.980
Iteration,34,ex,21120.061,risk,42.9155,lam 0.9800
Iteration,35,ex,21120.061,risk,42.916,lam 0.980
Iteration,36,ex,21120.061,risk,42.916,lam0.980
Iteration,37,ex,25022.693,risk,60.7732,lam 0.9800
Iteration,38,ex,25022.693,risk,60.773,lam 0.980
Iteration,39,ex,25022.693,risk,60.773,lam0.980
Iteration,40,ex,23657.443,risk,59.8334,lam 0.9800
Iteration,41,ex,23657.443,risk,59.833,lam 0.980
Iteration,42,ex,23657.443,risk,59.833,lam0.980
Iteration,43,ex,23657.443,risk,59.8334,lam 0.9800
Iteration,44,ex,23657.443,risk,59.833,lam 0.980
Iteration,45,ex,23657.443,risk,59.833,lam0.980
Iteration,46,ex,23657.443,risk,59.8334,lam 0.9800
Iteration,47,ex,23657.443,risk,59.833,lam 0.980
Iteration,48,ex,23657.443,risk,59.833,lam0.980
Iteration,49,ex,23657.443,risk,59.833,lam0.980
